id,prediction
3599,1.6181197873210293
3600,0.21958431907437714
3601,-0.2656654299098433
3602,1.027265537879257
3603,1.1094336164273118
3604,-1.4828300665956105
3648,-0.05779881855804994
3649,0.8299233894703686
3650,1.8999984411176163
3651,-0.717494989011555
3652,-0.21827732821054793
3653,-0.9606174249612691
3654,-0.24184630640365062
3655,-0.7986063991398369
3656,-0.34556761234825745
3657,0.03151082907856246
3658,-0.9692765666680002
3659,-0.07826768857856552
3660,-0.8891148898764101
3661,-0.7335362516614983
3662,1.1710229763476723
3663,1.7445646551641432
3708,-0.08055935007333942
3709,1.1730542507171837
3710,-0.7649806218855993
3711,1.6939332831545115
3712,-0.7602930272174417
3713,-0.7201497738608272
3714,-0.7817193817259359
3715,-0.2353721018115512
3716,1.9946595182825588
3717,-0.5795136116684974
3718,-0.262912031598801
3719,-0.6695720546019402
3720,0.8188417310227527
3721,-0.7583231776912025
3765,0.4192501543627315
3766,0.31064107696036264
3767,0.1692637135083751
3768,-0.007539153136604229
3769,0.4910071201488056
3770,-2.645505314047426
3771,-0.10149580263085958
3772,0.27398346449344085
3773,0.1607315594006049
3774,0.835009855589583
3775,0.3931722477057289
3776,0.4385224161488414
3777,0.07591261347980342
3778,-2.3593620646171605
3779,0.29441118976920827
3780,0.6307419526299402
3846,-0.28757065195020176
3847,-1.1242106440327675
3848,0.7544110691682399
3849,0.6631825594099476
3850,-2.3884317436874953
3851,0.5105965528739191
3852,-0.35581557180629436
3853,0.5386124704891022
3854,0.5884891093169976
3855,0.9025189790498308
3856,-0.10261599420161699
3857,-0.281323130865274
3858,0.5244770948613565
3859,-0.3389028378983421
3860,0.3124805879712465
3861,0.2265770814999645
3862,0.038576536211686836
3863,-0.5653918157950262
3864,-0.4212369425720963
3865,0.21338415556838444
3866,-0.5331163736411337
3867,-0.013533120331906486
3868,0.1272926611713027
3869,2.6988036015117953
3870,-1.936430074069053
3871,-0.2736587530779708
3872,-0.3919593963479814
3873,-0.8168913906067709
3874,1.3653680400094548
3875,0.19540355004610818
3876,-0.3517450035957528
3877,-1.1906401680299477
3878,3.1795308329300016
3879,-0.2347068281437885
3880,0.17264941182180757
3881,-0.025620585282362135
3882,-0.6519936188236224
3883,0.13926166728517092
3884,-0.4300108401590837
3944,-0.2556547571322824
3945,-0.34899665008321157
3946,2.441810558814948
3947,-0.24110856665699304
3948,-0.18695655818373522
3949,-0.2078972621642894
3950,0.48755077469214453
3951,-0.47349422176065364
3952,0.5527556535876023
3953,-1.803619724671128
3954,0.6042531109535986
3955,0.4542263017243164
3956,0.2782806097791052
3957,0.03830192205912678
3958,0.4150917330381489
3959,0.3783231288407681
3960,0.12225867381477606
3961,0.11538290672433374
3962,0.3676629437477499
3963,0.4108220372174511
3964,-0.07898168237296224
3965,-0.0103241105454772
3966,-3.692974697276223
3967,0.41907127710742814
3968,-0.05542168480917496
3969,0.34628144961141577
3997,0.34387728243295584
3998,0.20541926443550484
3999,0.08978793789257879
4000,0.2084445729612658
4001,-1.783685037599439
4002,0.12536190806485764
4003,0.10059206718811649
4004,0.1705561011818324
4005,0.18702969580563375
4006,0.2899021232863416
4007,-2.763637443799591
4008,0.11458958610737253
4009,1.9683668308441424
4010,-0.01839783816187244
4011,0.00489871536442498
4012,0.2578875076671985
4043,-0.620159338669391
4044,-0.501813728702562
4045,-0.5963826818949602
4046,0.6786667929469581
4047,-0.18500307026077262
4048,0.20819414467506453
4049,-0.6453249632578976
4050,-1.0423785452706738
4051,1.866986106499036
4052,-0.47468831677179857
4053,1.9474650955980786
4194,0.9236511619945961
4195,-0.5352111437463427
4196,-0.5141048311316412
4197,-0.7717087292648518
4198,1.4956471215301756
4199,-0.33696693138120454
4200,-0.4603820911000644
4201,-0.45999262231140464
4202,-0.665727046198729
4203,-0.11263565873296293
4204,-0.47332943162237295
4205,-0.7478248031328393
4206,-0.43395172521879344
4207,-0.4475853324780572
4208,3.5893119916441614
4220,1.3714394274237847
4221,0.48209395023838336
4222,-1.245310102145565
4223,-1.038416355986566
4224,0.5168167250462825
4225,-0.7962685978197943
4226,0.6155631945820472
4227,-1.1553356764549378
4228,0.5784867719367276
4229,-0.8828049740010497
4230,0.6009713032582397
4231,0.5465362939588789
4232,0.9996761937226352
4233,-0.7735102706285438
4234,-0.8763747590400592
4235,0.556655817698784
4236,0.42026632644614814
4237,0.4247791923977136
4238,0.31464044005185443
4239,-1.0652089694115943
4240,0.4200444062727972
4241,0.23538478537791788
4242,1.0820454797058914
4243,0.8082337629312488
4244,-0.9372539940810563
4245,-0.9987116791103269
4246,-0.9207315277539385
4247,0.2784750230297026
4248,-1.0623172230504514
4249,1.5958876773542692
4250,0.37151686072751516
4251,-1.4176058592675145
4266,0.7732501172362984
4267,0.13021917336676284
4268,-0.15941856280164202
4269,-0.05676740616657874
4270,0.2612177714031369
4271,1.6350357348992768
4272,-1.2231857206310868
4273,-0.19436790165819567
4274,-0.056815136074205026
4275,0.686744127283422
4276,-1.547769529403392
4277,-1.1219574498164389
4278,0.13811711773749202
4279,1.2221198926834314
4280,0.2261720275442449
4281,-1.1469751359537346
4282,-1.3730023137925849
4283,0.5608033994429755
4284,-1.4707618520306747
4285,0.03525239412997482
4286,-1.2479657158341457
4287,0.8005376357708465
4288,0.7838806953089971
4289,-0.9584866842686667
4290,-0.995008307963674
4291,0.5050664123935051
4292,0.15612568202690863
4293,0.34967851018068263
4294,0.15992742434192206
4295,0.47004687875206874
4296,1.2884039143802384
4297,0.417367679266222
4298,-0.6703119554151638
4299,0.14595231277862844
4300,0.246106406187436
4301,-0.5311051179791673
4302,0.5943177680646352
4303,3.483109441610531
4304,-0.5532313736840078
4305,-0.37577668483083404
4306,1.0141136263554602
4307,-0.4836909060384438
4308,-0.41457916632257036
4309,-0.4534394245107718
4310,-0.981729464510681
4311,-0.5519478579164258
4312,-0.4919084963217766
4328,-2.157995853363694
4329,-0.021687600164654017
4330,-0.030938371070727107
4331,0.2324048472489075
4332,0.11816128037881264
4333,0.20125317769180776
4334,0.06625128829481297
4335,2.4675955889507293
4336,0.10974845645955608
4337,0.5979663150899099
4338,0.1485584505442268
4339,-1.2469509973097535
4340,-1.3486853145267164
4341,0.24410669255369133
4342,0.06239483442779617
4343,0.13699516376994592
4344,1.1865735951986147
4345,1.279981622245557
4346,-0.2834343725490215
4347,-1.1049683493970133
4348,-1.0000250907420412
4349,0.6043385165792536
4350,0.4675310912882206
4351,-1.1305876941037307
4352,-0.9685889053484059
4353,0.3292809648347196
4354,0.29717635849826396
4355,0.6738292763859519
4356,0.6898194897315706
4357,-1.1361864946754319
4358,-0.8086756753937423
4359,1.007451892046569
4360,-0.42403150222563285
4361,0.910440904674427
4362,-0.641425989569896
4363,-0.5408244249716251
4364,-1.1810292024151496
4365,-0.6246948701071071
4366,-0.6497451658920453
4367,-0.5120075392331589
4368,-0.530406405192187
4369,1.447194690769708
4370,1.9836044205308605
4371,1.1958470210916672
4372,-0.6059622399197908
4373,-0.3740663064406326
4374,-0.34924033313038716
4375,-0.4235935788035536
4376,-0.4913589699576991
4377,-0.3830530655988819
4378,-0.3895287391809182
4379,-0.061376475115006476
4380,-0.21031802881594192
4381,0.9293157095650663
4382,2.6711436858559727
4383,-0.22278720634549018
4384,-1.5174511971397986
4385,-0.9488689157874411
4386,0.5674251985403047
4387,0.9026348284364779
4454,-0.8332650452532827
4455,0.6694070645991355
4456,0.9980456037632919
4457,0.7478253684550611
4458,-1.1277648893922492
4459,-0.2088665716874979
4460,-1.256198418346179
4461,0.596910571687852
4462,-0.31285872781311663
4463,-0.988920745018542
4464,0.4756020471066325
4465,0.936765811430333
4466,0.4207681682202012
4467,0.8332585753938945
4468,-1.3024244058883092
4489,-0.11480940418472729
4490,-0.8485402582643597
4491,-0.8888203524897083
4492,1.0309104623236927
4493,-0.6878299026567777
4494,-0.6412990991157069
4495,-0.38951904873561927
4496,-0.4988235467187336
4497,-0.7987017632067277
4498,0.00938917024102848
4499,0.5389171792686563
4500,-0.7882169062746459
4501,0.07561994353196433
4502,4.35873938737584
4503,-0.2189649716218346
4504,-0.24570746284129666
4505,-0.9245162461453156
4506,0.006298031645849124
4507,-0.20814363535557356
4508,-0.9196423068905144
4509,0.11408763969733314
4510,0.28241070344597613
4511,0.5169642070562508
4512,0.20936810392224436
4513,0.36985543053404596
4514,0.428142586450315
4515,-0.2882540540004532
4516,0.7450341000421262
4517,0.35272387282406276
4518,1.5427678944947116
4519,-2.608775614807645
4520,-0.12454165660641599
4547,0.5065095908123228
4548,0.6509763579301924
4549,0.17412387434368023
4550,-1.0156759571223295
4551,0.5097547849393841
4552,-1.3122871384064767
4553,1.2576224520162036
4554,0.7450828340090477
4555,-1.2443797558101657
4556,0.6308822144137377
4557,-1.175448781842926
4558,0.5180525838085219
4610,-0.11317206865024051
4611,-1.1434639625914498
4612,-0.5586720059597625
4613,1.1021209805656051
4614,-0.5371486704240731
4615,-1.037639118556841
4616,1.1323105852497144
4617,-1.1510390759358542
4618,0.6416519554074782
4619,0.5995030470437186
4620,-0.46214815121426855
4621,-1.008971080751128
4622,-0.6676345208764826
4623,0.7410766100981805
4624,-0.3340543034510528
4625,1.2541332302175403
4626,0.8681096118694449
4627,-0.7398492302314452
4628,-0.5480485897370059
4629,-0.27317890698623604
4630,-0.4673192626950686
4631,-0.5779118737901976
4632,-0.1702929310139334
4633,-0.4040334762394731
4634,1.344824287308898
4635,0.127459972510823
4636,-0.30062933568351735
4637,3.076796747693554
4638,-1.3542244994175356
4639,0.17335236055744832
4640,-0.6770887559560695
4641,0.7505285053216675
4654,-0.05682005600462996
4655,0.11044847750900103
4656,0.10777681442665141
4657,0.08725865464522863
4658,0.48277033781427725
4659,0.02844041871470273
4660,0.31955181545415423
4661,-1.3408370499472748
4662,2.5065483624351144
4663,0.1444638682733833
4664,-1.8869708740557207
4676,-0.6455241065058188
4677,-0.697039293372988
4678,-0.037072952194238805
4679,0.1860677543603515
4680,1.5551137556285983
4681,2.4538874920243914
4682,0.2159772892944071
4683,-0.052616921707913204
4684,-0.72957719901627
4685,-0.9047807052261911
4686,-0.6946276521800722
4687,-1.1842804083910303
4688,-0.13738644799607086
4689,0.3568228094382245
4690,2.094218041616482
4691,-0.010286638428940752
4692,-1.007864289280752
4693,0.01270890436783852
4694,1.0938101321289833
4695,-0.27716180911983673
4696,-0.3562466432224523
4697,-0.06437436274471839
4698,-0.35170121532093224
4699,-0.2551602855802298
4700,-0.9486788170657765
4701,1.862676746887552
4702,-1.1280860493799076
4757,2.591845260723044
4758,0.027990440985988317
4759,0.6045454072582667
4760,-0.7095133224180848
4761,-0.1681545943769513
4762,-0.9056583577810247
4763,0.886168427569502
4764,-0.5275632307838805
4765,-0.1489989142478565
4766,-0.6626045675049306
4767,-1.1018033931439644
4768,0.5448344234586209
4813,-0.21625408496132473
4814,-1.333849811901302
4815,-0.3331592360865123
4816,-0.6535705636887118
4817,-0.5514031045080511
4818,0.03786008773770531
4819,-0.5917900733364903
4820,-0.0696856386680247
4821,1.9908870586966434
4822,1.7670086557464313
4823,1.2924034940026414
4824,-0.4054038647021058
4825,-0.07492317809986163
4826,-0.7791916361456763
4842,-0.5744101544211655
4843,0.7834128570523918
4844,0.38398739344472765
4845,0.7057007028611257
4846,-0.6363520170782467
4847,-1.2870111029998987
4848,-1.5952810533036934
4849,-0.5537792649185388
4850,0.3685212523312415
4851,-0.40807569528291954
4852,-0.6622672408486956
4853,0.6919565672564647
4854,-0.6743998582183298
4855,1.8059714203845894
4856,0.6119781352320798
4857,0.584209557921759
4884,0.6843674104829339
4885,0.28304099494458235
4886,0.4213923873395103
4887,0.7093112141492534
4888,0.08624851069894196
4889,-0.027653523930306095
4890,1.0936155404618235
4891,-2.0298890925596966
4892,0.5960921429212747
4893,-1.7702946911301953
4894,0.14153374313150371
4895,0.029363332165414514
4928,0.7019325690599666
4929,0.3513291774504297
4930,1.1238771482379395
4931,-2.0245105733461934
4932,-0.17738328019618851
4933,1.2535654464701782
4934,0.5160431515733174
4935,-0.2461822597319056
4936,-0.3541888983481167
4937,-0.49121026016938263
4982,-2.2114004932483344
4983,0.5971562697690008
4984,-0.5431743891142634
4985,0.842208012584945
4986,0.43917367611863206
4987,-1.7922018605723888
4988,0.4306318254903128
4989,-0.9624385536794321
4990,-0.7348453015933759
4991,0.44781908099363543
4992,0.42843422219706584
4993,0.487437231818566
4994,-0.10743882444876271
4995,0.5109316786003103
4996,0.38034672874527065
4997,0.5121792045909527
4998,0.454089995574748
4999,2.931659246650128
5000,-0.3923210947927828
5001,-0.39172158602984597
5002,-0.11186674000118461
5003,-0.39304629869068436
5004,-0.18604708441603815
5005,-1.8745469675130322
5006,-0.6922037411015565
5007,-0.15406709085969575
5008,-0.34660722460740556
5009,1.9359529572999004
5010,-0.36077518258891433
5011,0.7580786136102213
5012,-0.3125276591352
5013,-0.4991230312707397
5014,-0.28002343871777724
5015,0.11880938554548728
5016,-0.34546975711360556
5114,-0.5148160227968301
5115,-0.5522742474017829
5116,0.3347435126717925
5117,-0.41932718233881444
5118,-0.7650087104632641
5119,1.2433853852787016
5120,-0.10966606016419297
5121,2.692895672383871
5122,2.21209059493901
5123,-0.47158421622072055
5124,-0.4628198023871664
5125,-0.5103837797580463
5126,-0.42547615037270925
5127,-0.6795622184916746
5128,-0.6185665083476749
5129,-0.6788816956824542
5130,-0.6559252376667293
5190,-0.006078843118591524
5191,-0.35684336980412396
5192,-0.3968893514449885
5193,-0.17084936004594478
5194,-0.8200466244922547
5195,-0.5180121571462536
5196,-0.3587008079935092
5197,1.2053582886280654
5198,-0.7128569727321743
5199,3.007331453927198
5246,0.9534976092455627
5247,0.9368527803358847
5248,1.2823209625876997
5249,-1.322219719848861
5250,1.8163220249466299
5251,-0.618298279675465
5252,-0.5912412846943461
5253,-0.16558285595378558
5254,0.1202127938367882
5255,-0.8656863853566151
5256,0.3782764723883796
5257,-0.7066349116088666
5258,-0.6746994316984307
5259,-0.5471619156719786
5286,-0.7394827094286531
5287,-0.12715172657874443
5288,-0.4324650992585061
5289,1.3179086072111563
5290,0.32086664500544565
5291,0.8609935654638603
5292,-1.2989148793899208
5293,-0.6926850475321327
5294,0.2550867881878097
5295,1.9780334934951145
5296,0.2733233513607073
5297,-0.6464012446899278
5298,-0.8580160501785783
5299,-0.6773639145264689
5300,-0.6348620157773419
5301,-0.5989326641919179
5302,-0.5924206494333751
5303,-0.6224587862886367
5304,-0.7128295043549219
5305,-0.4714650557839563
5306,1.909879650927497
5307,-0.5624949537911693
5308,1.1613757992637905
5309,0.22021898049808852
5310,-0.6979708609159512
5311,2.0813874859400556
5312,-0.707702226998657
5313,1.2278342580955786
5314,-0.6141861511635353
5382,2.702086175111626
5383,-0.3143315829049608
5384,-0.3823207271892816
5385,-0.5272541382451631
5386,-0.438668776919446
5387,-0.740456292124293
5388,-0.639097952681698
5389,-0.34248490508670903
5390,-0.40726566983813184
5391,-0.40186089326359553
5392,-0.727378579690766
5393,-0.22339389851275174
5394,-0.4688053756297558
5395,-0.2264483837307435
5396,-0.44674459921385395
5397,3.477274420876497
5398,1.060966728727772
5399,-0.8437731665494796
5400,2.0138104242623087
5401,-0.5794747294855351
5402,-0.6646571264391992
5403,-0.22732183167081038
5404,-0.6190939661157495
5405,-0.8264548021323826
5406,0.3242119322310506
5407,1.1504270371951102
5498,0.7967305471258496
5499,-0.053753486760972156
5500,-0.2430227462947003
5501,-0.11541178210331851
5502,1.5071916679112618
5503,0.49593600108154695
5504,-0.8420266268235083
5505,-1.549536356425716
5506,-0.10333243148449973
5507,-1.672534083345425
5508,-0.48025788194709723
5509,1.4298962432140199
5510,0.8507068219751696
5511,-0.08838070179003406
5512,-0.17116576003739115
5513,-0.18951844408127114
5514,0.1291199273301548
5515,1.366646669316082
5516,-0.8331939221861128
5517,-1.517464071626449
5518,-1.6081593764421482
5519,-0.04321121354044884
5520,-0.02872505360831382
5521,0.04496160893684504
5522,1.4753943597706014
5523,0.10681379233353121
5524,0.5882689388152872
5525,-0.7115773040044873
5526,0.9017979441569187
5527,-0.7204586362865237
5528,0.16187460542347104
5529,0.2519681861672803
5575,2.6750927061466694
5576,-0.16007838891091372
5577,-1.1456442233735622
5578,-0.999956029547277
5579,-0.6088606993164927
5580,-0.4748006096538903
5581,-0.4732494676960703
5582,-0.6219093861760951
5583,-0.22537354671362173
5584,-0.7690181626983
5585,1.284945375185991
5586,2.894934482393587
5587,-0.23662463423633776
5588,-0.040199575539270976
5589,-0.3418960663344141
5590,-0.8709531562005115
5603,-0.39255472880707837
5604,-0.49417319599123805
5605,-0.5578452219044299
5606,-0.3387277595686097
5607,4.462839205752843
5608,-0.4358659780141088
5609,-0.6409430001107169
5610,-0.20871963121234008
5611,2.0387570241435133
5612,-0.4024903965325514
5613,-0.3674044728784172
5614,-0.44265148304854196
5615,-0.37864976181563725
5616,-0.5070785446174908
